NBA_Follower_Count,Len_Desc,Tagged_Count,Tagged_Count^2,propOfSpecialTexts,postsInThatDay,Engagements,teamTagged,otherTagged,top3Tagged,bottom3Tagged,hasHashtag,vidAllStar,nonvidOffseason,Video,Not_Video,Afternoon,Evening,Morning,Night,Friday,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,1,2,3,4,5,6,7,8,9,10,11,12,AllStarBreak,BeforeAllStarBreak,Offseason,Playoffs,PostAllStarBreak
1.7342495853010986,-0.3692886805345117,-0.4555054372425746,-0.5522553628866356,-0.8377985813113309,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7342495853010986,0.6543613928680156,0.4722042109093083,0.14240547093303188,-0.721901587993405,0.007663616539279409,,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7342495853010986,-0.2309575895341702,1.3999138590611913,1.3001735272991444,0.900656318457558,0.007663616539279409,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7264292731839475,1.0140222294689036,1.3999138590611913,1.3001735272991444,0.5384782143390395,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7264292731839475,1.4566817206699965,1.3999138590611913,1.3001735272991444,0.5384782143390395,1.92356775135913,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7264292731839475,0.04570459246651287,0.4722042109093083,0.14240547093303188,0.005088642819039445,1.92356775135913,,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7264292731839475,-0.9502792627359461,-1.3832150853944576,-0.7838089741598581,-0.5480560980165161,1.92356775135913,,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7264292731839475,-0.2586238077342385,-0.4555054372425746,-0.5522553628866356,-0.9431594843276272,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.7264292731839475,0.3223667744671959,0.4722042109093083,0.14240547093303188,-0.721901587993405,1.92356775135913,,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.719445659772279,1.4013492842698598,2.327623507213074,2.9210488062117017,0.5041666044751798,-1.2696058066739544,,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
